2026-07-29 06:48:27;OTA performed by "admin (Administrator)" from the web interface
2026-07-29 06:48:29;NCU Started. Software version: v1.17.0
2026-07-29 06:48:48;Wrong transparent protocol version on gateway with IP "10.0.14.101": , updating to v1.0.1
2026-07-29 06:48:48;Uploading python files to gateway with IP "10.0.14.101"
2026-07-29 06:48:49;Restarting gateway with IP "10.0.14.101"
2026-07-29 06:48:58;Wrong transparent protocol version on gateway with IP "10.0.14.102": , updating to v1.0.1
2026-07-29 06:48:58;Uploading python files to gateway with IP "10.0.14.102"
2026-07-29 06:48:59;Restarting gateway with IP "10.0.14.102"
2026-07-29 15:46:55;Wind alarm for HSU 4 changed. Enabled: true
2026-07-29 15:46:55;Requesting safe position 1, wind_from_east: 0, for TCU 78. Reason: Request from HSU
2026-07-29 15:46:56;Requesting safe position 1, wind_from_east: 0, for TCU 119. Reason: Request from HSU
2026-07-29 15:46:56;Requesting safe position 1, wind_from_east: 0, for TCU 120. Reason: Request from HSU
2026-07-29 15:46:56;Requesting safe position 1, wind_from_east: 0, for TCU 79. Reason: Request from HSU
2026-07-29 15:46:57;Requesting safe position 1, wind_from_east: 0, for TCU 121. Reason: Request from HSU
2026-07-29 15:46:57;Requesting safe position 1, wind_from_east: 0, for TCU 80. Reason: Request from HSU
2026-07-29 15:46:58;Requesting safe position 1, wind_from_east: 0, for TCU 122. Reason: Request from HSU
2026-07-29 15:46:58;Requesting safe position 1, wind_from_east: 0, for TCU 1. Reason: Request from HSU
2026-07-29 15:46:58;Requesting safe position 1, wind_from_east: 0, for TCU 123. Reason: Request from HSU
2026-07-29 15:46:59;Requesting safe position 1, wind_from_east: 0, for TCU 2. Reason: Request from HSU
2026-07-29 15:46:59;Requesting safe position 1, wind_from_east: 0, for TCU 124. Reason: Request from HSU
2026-07-29 15:46:59;Requesting safe position 1, wind_from_east: 0, for TCU 125. Reason: Request from HSU
2026-07-29 15:47:00;Requesting safe position 1, wind_from_east: 0, for TCU 126. Reason: Request from HSU
2026-07-29 15:47:00;Requesting safe position 1, wind_from_east: 0, for TCU 3. Reason: Request from HSU
2026-07-29 15:47:00;Requesting safe position 1, wind_from_east: 0, for TCU 127. Reason: Request from HSU
2026-07-29 15:47:00;Requesting safe position 1, wind_from_east: 0, for TCU 128. Reason: Request from HSU
2026-07-29 15:47:01;Requesting safe position 1, wind_from_east: 0, for TCU 4. Reason: Request from HSU
2026-07-29 15:47:01;Requesting safe position 1, wind_from_east: 0, for TCU 129. Reason: Request from HSU
2026-07-29 15:47:02;Requesting safe position 1, wind_from_east: 0, for TCU 5. Reason: Request from HSU
2026-07-29 15:47:02;Requesting safe position 1, wind_from_east: 0, for TCU 6. Reason: Request from HSU
2026-07-29 15:47:02;Requesting safe position 1, wind_from_east: 0, for TCU 131. Reason: Request from HSU
2026-07-29 15:47:03;Requesting safe position 1, wind_from_east: 0, for TCU 132. Reason: Request from HSU
2026-07-29 15:47:03;Requesting safe position 1, wind_from_east: 0, for TCU 7. Reason: Request from HSU
2026-07-29 15:47:03;Requesting safe position 1, wind_from_east: 0, for TCU 133. Reason: Request from HSU
2026-07-29 15:47:04;Requesting safe position 1, wind_from_east: 0, for TCU 134. Reason: Request from HSU
2026-07-29 15:47:04;Requesting safe position 1, wind_from_east: 0, for TCU 8. Reason: Request from HSU
2026-07-29 15:47:04;Requesting safe position 1, wind_from_east: 0, for TCU 135. Reason: Request from HSU
2026-07-29 15:47:05;Requesting safe position 1, wind_from_east: 0, for TCU 9. Reason: Request from HSU
2026-07-29 15:47:05;Requesting safe position 1, wind_from_east: 0, for TCU 136. Reason: Request from HSU
2026-07-29 15:47:05;Requesting safe position 1, wind_from_east: 0, for TCU 137. Reason: Request from HSU
2026-07-29 15:47:05;Requesting safe position 1, wind_from_east: 0, for TCU 138. Reason: Request from HSU
2026-07-29 15:47:06;Requesting safe position 1, wind_from_east: 0, for TCU 10. Reason: Request from HSU
2026-07-29 15:47:06;Requesting safe position 1, wind_from_east: 0, for TCU 139. Reason: Request from HSU
2026-07-29 15:47:06;Requesting safe position 1, wind_from_east: 0, for TCU 140. Reason: Request from HSU
2026-07-29 15:47:07;Requesting safe position 1, wind_from_east: 0, for TCU 11. Reason: Request from HSU
2026-07-29 15:47:07;Requesting safe position 1, wind_from_east: 0, for TCU 141. Reason: Request from HSU
2026-07-29 15:47:07;Requesting safe position 1, wind_from_east: 0, for TCU 142. Reason: Request from HSU
2026-07-29 15:47:07;Requesting safe position 1, wind_from_east: 0, for TCU 12. Reason: Request from HSU
2026-07-29 15:47:08;Requesting safe position 1, wind_from_east: 0, for TCU 143. Reason: Request from HSU
2026-07-29 15:47:08;Requesting safe position 1, wind_from_east: 0, for TCU 144. Reason: Request from HSU
2026-07-29 15:47:08;Requesting safe position 1, wind_from_east: 0, for TCU 13. Reason: Request from HSU
2026-07-29 15:47:09;Requesting safe position 1, wind_from_east: 0, for TCU 145. Reason: Request from HSU
2026-07-29 15:47:09;Requesting safe position 1, wind_from_east: 0, for TCU 14. Reason: Request from HSU
2026-07-29 15:47:09;Requesting safe position 1, wind_from_east: 0, for TCU 146. Reason: Request from HSU
2026-07-29 15:47:10;Requesting safe position 1, wind_from_east: 0, for TCU 147. Reason: Request from HSU
2026-07-29 15:47:10;Requesting safe position 1, wind_from_east: 0, for TCU 15. Reason: Request from HSU
2026-07-29 15:47:10;Requesting safe position 1, wind_from_east: 0, for TCU 148. Reason: Request from HSU
2026-07-29 15:47:10;Requesting safe position 1, wind_from_east: 0, for TCU 149. Reason: Request from HSU
2026-07-29 15:47:11;Requesting safe position 1, wind_from_east: 0, for TCU 150. Reason: Request from HSU
2026-07-29 15:47:11;Requesting safe position 1, wind_from_east: 0, for TCU 16. Reason: Request from HSU
2026-07-29 15:47:11;Requesting safe position 1, wind_from_east: 0, for TCU 151. Reason: Request from HSU
2026-07-29 15:47:12;Requesting safe position 1, wind_from_east: 0, for TCU 17. Reason: Request from HSU
2026-07-29 15:47:12;Requesting safe position 1, wind_from_east: 0, for TCU 152. Reason: Request from HSU
2026-07-29 15:47:12;Requesting safe position 1, wind_from_east: 0, for TCU 18. Reason: Request from HSU
2026-07-29 15:47:12;Requesting safe position 1, wind_from_east: 0, for TCU 153. Reason: Request from HSU
2026-07-29 15:47:13;Requesting safe position 1, wind_from_east: 0, for TCU 154. Reason: Request from HSU
2026-07-29 15:47:13;Requesting safe position 1, wind_from_east: 0, for TCU 19. Reason: Request from HSU
2026-07-29 15:47:13;Requesting safe position 1, wind_from_east: 0, for TCU 155. Reason: Request from HSU
2026-07-29 15:47:14;Requesting safe position 1, wind_from_east: 0, for TCU 156. Reason: Request from HSU
2026-07-29 15:47:14;Requesting safe position 1, wind_from_east: 0, for TCU 20. Reason: Request from HSU
2026-07-29 15:47:14;Requesting safe position 1, wind_from_east: 0, for TCU 157. Reason: Request from HSU
2026-07-29 15:47:15;Requesting safe position 1, wind_from_east: 0, for TCU 158. Reason: Request from HSU
2026-07-29 15:47:15;Requesting safe position 1, wind_from_east: 0, for TCU 21. Reason: Request from HSU
2026-07-29 15:47:15;Requesting safe position 1, wind_from_east: 0, for TCU 159. Reason: Request from HSU
2026-07-29 15:47:16;Requesting safe position 1, wind_from_east: 0, for TCU 160. Reason: Request from HSU
2026-07-29 15:47:16;Requesting safe position 1, wind_from_east: 0, for TCU 22. Reason: Request from HSU
2026-07-29 15:47:17;Requesting safe position 1, wind_from_east: 0, for TCU 161. Reason: Request from HSU
2026-07-29 15:47:17;Requesting safe position 1, wind_from_east: 0, for TCU 23. Reason: Request from HSU
2026-07-29 15:47:17;Requesting safe position 1, wind_from_east: 0, for TCU 162. Reason: Request from HSU
2026-07-29 15:47:18;Requesting safe position 1, wind_from_east: 0, for TCU 163. Reason: Request from HSU
2026-07-29 15:47:18;Requesting safe position 1, wind_from_east: 0, for TCU 24. Reason: Request from HSU
2026-07-29 15:47:18;Requesting safe position 1, wind_from_east: 0, for TCU 164. Reason: Request from HSU
2026-07-29 15:47:19;Requesting safe position 1, wind_from_east: 0, for TCU 25. Reason: Request from HSU
2026-07-29 15:47:19;Requesting safe position 1, wind_from_east: 0, for TCU 165. Reason: Request from HSU
2026-07-29 15:47:19;Requesting safe position 1, wind_from_east: 0, for TCU 26. Reason: Request from HSU
2026-07-29 15:47:20;Requesting safe position 1, wind_from_east: 0, for TCU 81. Reason: Request from HSU
2026-07-29 15:47:20;Requesting safe position 1, wind_from_east: 0, for TCU 82. Reason: Request from HSU
2026-07-29 15:47:20;Requesting safe position 1, wind_from_east: 0, for TCU 27. Reason: Request from HSU
2026-07-29 15:47:21;Requesting safe position 1, wind_from_east: 0, for TCU 83. Reason: Request from HSU
2026-07-29 15:47:21;Requesting safe position 1, wind_from_east: 0, for TCU 28. Reason: Request from HSU
2026-07-29 15:47:21;Requesting safe position 1, wind_from_east: 0, for TCU 84. Reason: Request from HSU
2026-07-29 15:47:22;Requesting safe position 1, wind_from_east: 0, for TCU 85. Reason: Request from HSU
2026-07-29 15:47:22;Requesting safe position 1, wind_from_east: 0, for TCU 29. Reason: Request from HSU
2026-07-29 15:47:23;Requesting safe position 1, wind_from_east: 0, for TCU 86. Reason: Request from HSU
2026-07-29 15:47:23;Requesting safe position 1, wind_from_east: 0, for TCU 30. Reason: Request from HSU
2026-07-29 15:47:23;Requesting safe position 1, wind_from_east: 0, for TCU 87. Reason: Request from HSU
2026-07-29 15:47:24;Requesting safe position 1, wind_from_east: 0, for TCU 31. Reason: Request from HSU
2026-07-29 15:47:24;Requesting safe position 1, wind_from_east: 0, for TCU 88. Reason: Request from HSU
2026-07-29 15:47:24;Requesting safe position 1, wind_from_east: 0, for TCU 32. Reason: Request from HSU
2026-07-29 15:47:25;Requesting safe position 1, wind_from_east: 0, for TCU 89. Reason: Request from HSU
2026-07-29 15:47:25;Requesting safe position 1, wind_from_east: 0, for TCU 91. Reason: Request from HSU
