datetime;main_battery;internal_temp;wind_speed;wind_direction;wind_level;snow_level;irradiance;wind_alarm;gusty_wind_alarm;snow_alarm;snow_sensor_com_error
2026-07-29 00:00:00;14847;19.85;2.26;114.03;0;0.00;0;false;false;false;false
2026-07-29 00:00:05;14847;19.85;2.14;113.84;0;0.00;0;false;false;false;false
2026-07-29 00:00:10;14847;19.85;1.95;114.15;0;0.00;0;false;false;false;false
2026-07-29 00:00:15;14847;19.85;1.80;114.11;0;0.00;0;false;false;false;false
2026-07-29 00:00:20;14847;19.85;1.79;113.52;0;0.00;0;false;false;false;false
2026-07-29 00:00:25;14847;19.85;1.73;113.16;0;0.00;0;false;false;false;false
2026-07-29 00:00:30;14847;19.85;2.10;113.25;0;0.00;0;false;false;false;false
2026-07-29 00:00:35;14847;19.85;1.70;112.66;0;0.00;0;false;false;false;false
2026-07-29 00:00:40;14847;19.85;2.01;112.74;0;0.00;0;false;false;false;false
2026-07-29 00:00:45;14847;19.85;2.07;113.85;0;0.00;0;false;false;false;false
2026-07-29 00:00:50;14847;19.85;1.89;113.20;0;0.00;0;false;false;false;false
2026-07-29 00:00:55;14847;19.85;2.05;112.61;0;0.00;0;false;false;false;false
2026-07-29 00:01:00;14847;19.85;1.80;112.77;0;0.00;0;false;false;false;false
2026-07-29 00:01:05;14847;19.85;1.64;112.13;0;0.00;0;false;false;false;false
2026-07-29 00:01:10;14847;19.85;1.93;111.74;0;0.00;0;false;false;false;false
2026-07-29 00:01:15;14847;19.85;1.94;112.95;0;0.00;0;false;false;false;false
2026-07-29 00:01:20;14847;19.85;1.98;113.29;0;0.00;0;false;false;false;false
2026-07-29 00:01:25;14847;19.85;1.97;114.90;0;0.00;0;false;false;false;false
2026-07-29 00:01:30;14847;19.85;1.77;115.36;0;0.00;0;false;false;false;false
2026-07-29 00:01:35;14847;19.85;1.68;115.75;0;0.00;0;false;false;false;false
2026-07-29 00:01:40;14847;19.85;1.47;116.33;0;0.00;0;false;false;false;false
2026-07-29 00:01:45;14847;19.85;1.61;115.92;0;0.00;0;false;false;false;false
2026-07-29 00:01:50;14847;19.85;1.97;116.28;0;0.00;0;false;false;false;false
2026-07-29 00:01:55;14847;19.85;1.78;115.23;0;0.00;0;false;false;false;false
2026-07-29 00:02:00;14847;19.85;1.57;115.02;0;0.00;0;false;false;false;false
2026-07-29 00:02:05;14847;19.85;1.31;114.37;0;0.00;0;false;false;false;false
2026-07-29 00:02:10;14838;19.85;1.18;113.88;0;0.00;0;false;false;false;false
