datetime;main_battery;internal_temp;wind_speed;wind_direction;wind_level;snow_level;irradiance;wind_alarm;gusty_wind_alarm;snow_alarm;snow_sensor_com_error
2026-09-01 00:00:03;18299;33.85;1.67;348.48;0;0.00;0;false;false;false;false
2026-09-01 00:00:08;18299;33.85;1.67;347.93;0;0.00;0;false;false;false;false
2026-09-01 00:00:13;18299;33.85;1.95;348.01;0;0.00;0;false;false;false;false
2026-09-01 00:00:18;18299;33.85;1.67;347.78;0;0.00;0;false;false;false;false
2026-09-01 00:00:23;18299;33.85;1.67;348.72;0;0.00;0;false;false;false;false
2026-09-01 00:00:28;18299;33.85;1.95;348.89;0;0.00;0;false;false;false;false
2026-09-01 00:00:33;18299;33.85;1.67;349.41;0;0.00;0;false;false;false;false
2026-09-01 00:00:38;18299;33.85;1.67;350.00;0;0.00;0;false;false;false;false
2026-09-01 00:00:43;18299;33.85;1.67;350.36;0;0.00;0;false;false;false;false
2026-09-01 00:00:48;18299;33.85;1.67;350.72;0;0.00;0;false;false;false;false
2026-09-01 00:00:53;18299;33.85;1.67;351.77;0;0.00;0;false;false;false;false
2026-09-01 00:00:58;18299;33.85;1.67;351.65;0;0.00;0;false;false;false;false
2026-09-01 00:01:03;18299;33.85;1.67;352.19;0;0.00;0;false;false;false;false
2026-09-01 00:01:08;18299;33.85;1.39;352.51;0;0.00;0;false;false;false;false
2026-09-01 00:01:13;18299;33.85;1.67;353.03;0;0.00;0;false;false;false;false
2026-09-01 00:01:18;18299;33.85;1.95;352.30;0;0.00;0;false;false;false;false
2026-09-01 00:01:23;18299;33.85;1.95;352.47;0;0.00;0;false;false;false;false
2026-09-01 00:01:28;18299;33.85;1.67;352.67;0;0.00;0;false;false;false;false
2026-09-01 00:01:33;18299;33.85;1.39;353.06;0;0.00;0;false;false;false;false
2026-09-01 00:01:38;18299;33.85;1.39;353.67;0;0.00;0;false;false;false;false
2026-09-01 00:01:43;18299;33.85;1.95;352.41;0;0.00;0;false;false;false;false
2026-09-01 00:01:48;18299;33.85;1.95;352.93;0;0.00;0;false;false;false;false
2026-09-01 00:01:53;18299;33.85;1.67;352.46;0;0.00;0;false;false;false;false
2026-09-01 00:01:58;18299;33.85;1.95;351.02;0;0.00;0;false;false;false;false
2026-09-01 00:02:03;18299;33.85;1.67;351.08;0;0.00;0;false;false;false;false
2026-09-01 00:02:08;18299;33.85;1.67;351.46;0;0.00;0;false;false;false;false
2026-09-01 00:02:18;18299;33.85;1.67;353.22;0;0.00;0;false;false;false;false
